image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3285.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1747.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca988.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2148.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2797.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1046.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1286.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4693.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2185.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca145.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3127.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3284.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4024.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4594.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1626.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca151.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3666.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4102.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1292.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2107.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3894.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4243.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1064.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2202.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2551.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1181.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2602.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4832.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1242.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2210.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4404.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1266.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca566.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3208.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2377.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1395.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2597.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3711.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4080.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2826.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3492.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1465.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1106.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4314.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1107.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4912.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca620.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca21.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4490.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca127.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4584.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1340.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4519.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4464.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1959.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3266.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca728.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3890.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca313.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2187.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca552.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3192.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1639.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3798.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1890.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca642.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1055.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca592.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca287.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca648.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4534.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4686.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca879.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2829.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca362.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2049.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca979.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2690.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2569.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4625.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca554.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3246.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1796.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2548.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca325.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4209.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca536.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2165.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3264.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3100.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2751.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1604.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1197.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca431.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4250.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca951.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca354.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1228.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4939.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3007.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4956.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2168.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca550.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca140.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4265.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1267.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca207.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1900.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2658.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4451.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3850.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4199.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1516.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2698.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2338.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2088.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2838.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1053.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca400.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1880.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2326.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2257.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2848.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1342.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4399.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca448.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1370.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1476.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4360.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2136.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2782.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3730.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1742.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4432.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4732.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca514.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1994.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca12.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca44.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3789.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1204.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3543.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca794.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca195.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1038.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca531.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4739.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2515.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2730.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1044.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4795.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4242.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4898.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4328.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1776.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4104.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1218.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2334.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1866.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2941.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1847.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2985.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1905.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4650.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca828.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4240.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2574.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2645.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3416.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca839.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4574.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3459.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3694.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1555.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1434.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2037.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca864.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4017.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4633.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1825.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1377.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3727.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca355.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2764.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3073.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4224.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3701.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4773.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3917.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1366.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2940.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2676.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1254.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1653.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3386.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1695.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2827.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4062.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca596.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4804.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca638.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3409.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3898.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1942.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4514.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4938.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1972.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2359.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1002.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3367.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1544.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3877.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca435.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca496.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3856.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4992.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1677.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4726.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca869.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3522.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4880.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1474.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1079.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1248.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2651.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca193.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca147.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1743.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca933.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2641.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3160.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca776.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3152.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2369.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3738.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1479.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3465.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3945.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca137.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1780.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca100.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1909.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4389.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3372.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca257.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca358.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4139.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca894.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2478.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3337.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca708.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3985.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2580.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1422.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4312.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca258.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2065.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca32.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1870.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2267.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1396.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca453.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3768.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3948.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca643.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3454.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2550.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4988.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1019.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1595.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4322.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2341.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1832.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1023.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2895.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2587.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1685.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca486.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca102.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2705.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2121.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4998.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca278.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2987.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1415.jpeg,2,lung_aca,4
