image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2443.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4412.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1235.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3293.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2351.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2903.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn406.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2997.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1962.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2779.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2775.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn994.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4616.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn5.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1788.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1242.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2100.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3480.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn979.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2739.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4683.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn842.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1993.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2211.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1184.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn19.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4784.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3892.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4898.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2348.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1084.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2899.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2854.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2828.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1782.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn402.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn416.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4317.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2888.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3982.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2892.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1660.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3435.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3836.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3998.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1031.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn122.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn178.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4496.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4050.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4553.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2136.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn592.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn539.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3498.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4418.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2001.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1098.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn744.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3546.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3524.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn903.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4575.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3643.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2082.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3704.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4443.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2331.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1732.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3604.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3058.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4629.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4579.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1054.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2809.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4765.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3002.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4441.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1990.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4513.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1937.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2957.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3078.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3200.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4702.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3394.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4920.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3964.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn258.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3986.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2599.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2966.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3036.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2634.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn824.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4801.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3707.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2644.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn889.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1122.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3003.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2284.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4320.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1765.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4831.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1808.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3855.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2581.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1897.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn505.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2139.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2762.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1461.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1859.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3304.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3996.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2382.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2371.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1676.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1863.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn513.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn722.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3243.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4973.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4065.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn259.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn504.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1094.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn300.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn683.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1273.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4358.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3321.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3658.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1952.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn480.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3189.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4114.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1700.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3125.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3537.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3810.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn165.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1308.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn457.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2132.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2679.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn441.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2506.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3122.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn628.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3841.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn660.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3914.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4250.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3302.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn536.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3228.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1434.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2720.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3325.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn548.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2215.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3822.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2818.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4951.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2967.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2096.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2568.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn921.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2383.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2012.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4096.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4563.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1720.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3744.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2532.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2686.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn451.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4985.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn751.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2825.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3079.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1616.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2534.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2829.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4019.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3801.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn689.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3553.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3423.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3383.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3071.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2197.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4639.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4556.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1768.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2423.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2879.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4125.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3793.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2577.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn66.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4615.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2794.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2826.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn794.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1266.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1129.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2017.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3048.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4021.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4700.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4663.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3636.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1018.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1552.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3834.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2208.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2617.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1360.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1297.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4593.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1483.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2292.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4918.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4691.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1791.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn844.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3496.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4433.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3148.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1625.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4445.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3741.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4915.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1284.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn894.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn901.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1951.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2902.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2777.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3971.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4970.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4847.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2129.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn871.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn614.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4191.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn899.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1168.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2669.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn704.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2141.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4913.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2586.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn284.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn810.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn560.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3483.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1551.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4197.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2751.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn502.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4582.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn915.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn960.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4946.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3226.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4880.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4276.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2278.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3799.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4360.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4075.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1429.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn48.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn542.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn651.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4822.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3762.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3476.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4056.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4238.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3951.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4369.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn317.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2927.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4895.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1160.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4357.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4528.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2767.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn435.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4174.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4555.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2095.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2373.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1196.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4032.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1112.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2999.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2687.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4226.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3533.jpeg,3,lung_n,3
