image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4193.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2365.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4150.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca934.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1808.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1431.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3847.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1043.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1177.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4384.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3195.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2938.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca98.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca927.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca232.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3219.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4499.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1612.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4152.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3957.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4541.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3014.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3817.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1257.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3513.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4273.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4974.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2278.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4790.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1849.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4990.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4591.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1255.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4128.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4906.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca75.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1652.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1147.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1261.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca569.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca67.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca10.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1007.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2091.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1835.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4644.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2027.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2868.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3155.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4236.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3952.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4937.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4372.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3515.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3994.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2866.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4994.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2997.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4423.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca594.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4811.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1496.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca703.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3815.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1649.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1466.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4687.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2355.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3392.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1967.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3577.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca187.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2073.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2571.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2622.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3272.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1838.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1126.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2266.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1878.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca134.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca918.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3644.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4351.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3702.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3110.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4113.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca149.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4108.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3785.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3966.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3102.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1356.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca463.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4167.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4927.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1651.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1488.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca543.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3187.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3657.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3320.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2667.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1388.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4673.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3720.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca719.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3019.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2903.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3944.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2646.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4473.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2398.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3439.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4748.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1833.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4394.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3008.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3573.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2474.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2529.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4556.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4559.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3193.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3808.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca857.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1725.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3572.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2942.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1856.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3453.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1533.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4478.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3068.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4037.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1122.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4807.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2173.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2798.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2447.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3889.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4735.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1733.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3344.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1799.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2886.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4467.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1016.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3545.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1661.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca93.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2523.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1765.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1664.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1450.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1528.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2392.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3956.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3897.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3672.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca630.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1585.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2858.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4758.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3608.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2449.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3290.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4426.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3179.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3681.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3807.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2709.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3304.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4810.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4635.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1380.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1320.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2404.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca756.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1647.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3690.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca268.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2110.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca481.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3490.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4629.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2655.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3340.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4523.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2192.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4048.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4096.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2774.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2093.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4018.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2663.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1253.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3468.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3298.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3962.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1786.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1139.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1782.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1236.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2461.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4975.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3586.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2470.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1387.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1208.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2864.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3300.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3283.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4897.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2628.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4590.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3123.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1624.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca48.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4415.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3914.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2427.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2070.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2928.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1592.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3776.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4582.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3163.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2855.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca530.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca671.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1341.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3077.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3946.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4246.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3489.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3728.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2335.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1716.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca761.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2152.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca306.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3883.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2921.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1837.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4186.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4049.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3797.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1047.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2731.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1671.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1282.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca154.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1270.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3904.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3861.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca600.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4694.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca762.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1061.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3899.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2553.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2976.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4747.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca70.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2524.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2175.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca219.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3128.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2438.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4504.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3438.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2056.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1552.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca818.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3905.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca429.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1373.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1412.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1831.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2419.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1001.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4639.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1452.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3001.jpeg,2,lung_aca,5
