image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3460.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1091.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca110.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4613.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3199.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4233.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2905.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4593.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4319.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4221.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4077.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3157.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1974.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca238.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4983.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2402.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca853.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3683.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca646.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1364.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2605.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1650.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1416.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4752.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3618.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca926.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca612.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3213.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4823.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1461.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2497.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca269.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3600.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca770.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2609.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3858.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2259.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1955.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2098.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4848.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4386.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4575.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3214.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1535.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2674.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca944.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca221.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1398.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2971.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2702.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3444.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1569.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca641.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2521.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca95.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2506.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4109.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4959.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1260.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3929.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2154.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3015.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2832.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3235.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1145.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2248.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca340.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1517.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1289.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1136.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca733.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4751.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca916.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4567.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2158.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca436.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1885.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1690.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1239.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1882.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4864.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2562.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2400.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2759.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1676.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca749.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1337.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2126.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2673.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2854.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca882.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3376.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2101.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1550.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4500.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1109.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca487.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2564.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1506.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4112.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3686.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca538.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1748.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3773.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca314.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2962.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3023.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1508.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca622.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2299.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1331.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4133.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1543.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1005.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2839.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3301.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4799.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2954.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1158.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4105.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1826.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3634.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca938.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca889.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4369.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3005.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca468.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca53.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca694.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1511.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2999.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3310.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4269.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1074.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1041.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1368.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3968.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3239.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2141.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4207.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3925.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4627.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca49.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3863.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca480.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca735.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3535.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4315.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2029.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3305.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4928.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca36.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3330.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca297.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1996.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4402.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1824.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca361.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca975.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca289.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3106.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca470.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca39.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4674.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2464.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3086.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2008.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca293.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4413.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca84.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3027.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4088.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2747.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca555.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca171.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1441.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1390.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2015.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4266.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca425.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3032.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1409.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1929.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2030.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca849.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1669.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3621.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4298.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2879.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1816.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2934.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1734.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1707.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1442.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3178.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3691.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4616.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4301.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2034.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1560.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4679.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca604.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca226.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3828.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1463.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca981.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2472.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca813.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3026.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3450.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1114.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1491.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca173.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3753.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca961.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4431.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2379.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3419.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca986.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1310.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1030.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2288.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2209.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca419.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4042.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4434.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1784.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2068.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca192.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1627.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2300.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1275.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3485.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca680.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3722.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3589.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca520.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca43.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2898.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4842.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2815.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca121.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca369.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4900.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1319.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca40.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2055.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca899.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3242.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2363.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca371.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca682.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca54.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca491.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3906.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4412.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1175.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2038.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2949.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3169.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1646.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1818.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1830.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca649.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2212.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1403.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1910.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3902.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1602.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca652.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3379.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3319.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3559.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2680.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2405.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2554.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2321.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1493.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1520.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca402.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4859.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4845.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca962.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3885.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca560.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3004.jpeg,2,lung_aca,1
