image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4681.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4569.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca914.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1264.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca585.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4023.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2807.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2692.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1545.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1853.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3142.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2629.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3307.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3748.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca444.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3692.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1209.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4054.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1304.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca228.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3900.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1489.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2074.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca992.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2090.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca751.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4095.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4907.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4151.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2877.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4237.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4683.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1166.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca7.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca482.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3643.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3064.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca634.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3656.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4227.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1274.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1700.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3217.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca610.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4480.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca760.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2327.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca912.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4039.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4439.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2739.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4755.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca831.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2292.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca212.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1224.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4689.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca250.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca542.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca446.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca579.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1694.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca443.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2746.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4563.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4785.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3275.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2790.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1027.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4526.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca956.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca970.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca583.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3876.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4164.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4902.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca61.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2219.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1146.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3612.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2301.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2615.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca625.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca806.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca614.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2512.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1727.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2305.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4408.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca781.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2799.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca591.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3095.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1975.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1432.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3501.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4304.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2893.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1643.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca162.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4297.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca19.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2565.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca17.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3571.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4913.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3495.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3040.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3119.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1281.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2150.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4161.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3647.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4620.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1673.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3499.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3355.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3090.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1571.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1954.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4551.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca731.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2434.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4583.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4592.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca546.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2128.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4619.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2389.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3941.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2228.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1241.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2958.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3223.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2164.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3228.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca737.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3568.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1259.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca5000.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca533.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca196.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3292.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca318.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1792.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4680.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3441.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4645.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2151.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca687.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4333.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2339.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1127.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4997.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1473.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4828.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4932.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4486.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3400.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3154.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2953.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3048.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2493.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4349.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca146.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3375.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3927.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2767.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4597.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca835.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1040.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca943.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2708.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4836.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3404.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca280.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1901.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2598.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1430.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2309.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4100.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca884.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca312.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca34.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1802.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2778.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1601.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca91.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3138.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca539.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1718.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3678.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3792.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2242.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4126.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2442.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca386.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3580.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4852.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2226.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3595.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3324.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2006.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2179.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3953.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2042.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2841.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4006.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2983.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3176.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4905.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3842.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4120.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2144.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4515.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca311.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4453.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca182.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2647.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3529.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4626.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2623.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1213.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2559.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4289.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4670.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2437.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca512.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2720.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1120.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4501.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1904.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1020.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca379.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3528.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4488.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2555.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1449.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca273.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1918.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2222.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2412.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2566.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4586.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4914.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4079.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca789.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2982.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4032.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2863.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca660.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca186.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca931.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3663.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4915.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4756.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2196.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1523.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3908.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4690.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2441.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4544.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4417.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3211.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4552.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4252.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca365.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4303.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4124.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4442.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4958.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2041.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1475.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4843.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca668.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1173.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca334.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2754.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2488.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca144.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3276.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4710.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1128.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2291.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1698.jpeg,2,lung_aca,2
